config,label,t,level_deg,setpoint_pos_deg,present_pos_deg,error_pos_deg,max_current_mA,setpoint_cur_mA,present_cur_mA,error_cur_mA,pwm_duty,frame_cur_mA,temp_c,kp_position,kp_current,kff_current,max_pwm_duty_cycle
normal,wall adapter 12.25V no-load,12.378,7.5,73.2,66.263,6.904,1500.0,553.51,-264.504,-289.267,-0.34,-265,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,12.463,7.5,73.2,66.257,6.931,1500.0,554.265,-264.324,-289.205,-0.34,-264,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,12.546,7.5,73.2,66.26,6.935,1500.0,554.495,-264.665,-289.869,-0.34,-264,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,12.63,7.5,73.2,66.276,6.909,1500.0,553.949,-264.235,-289.863,-0.34,-264,36.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,12.714,7.5,73.2,66.258,6.932,1500.0,554.624,-264.199,-290.023,-0.341,-264,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,12.799,7.5,73.2,66.264,6.932,1500.0,554.093,-264.096,-290.164,-0.341,-264,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,12.883,7.5,73.2,66.245,6.961,1500.0,555.458,-264.22,-290.636,-0.341,-263,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,12.967,7.5,73.2,66.281,6.922,1500.0,554.436,-263.518,-291.108,-0.341,-264,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,13.053,7.5,73.2,66.261,6.945,1500.0,555.041,-263.924,-290.564,-0.34,-263,36.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,13.137,7.5,73.2,66.241,6.956,1500.0,556.193,-264.228,-291.423,-0.341,-263,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,13.222,7.5,73.2,66.245,6.946,1500.0,555.274,-263.247,-290.781,-0.341,-263,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,13.306,7.5,73.2,66.303,6.966,1500.0,554.104,-263.353,-291.229,-0.341,-264,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,13.391,7.5,73.2,66.263,6.936,1500.0,554.364,-263.215,-291.162,-0.341,-263,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,13.477,7.5,73.2,66.262,6.939,1500.0,554.325,-262.744,-291.513,-0.341,-263,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,13.562,7.5,73.2,66.242,6.952,1500.0,554.905,-263.147,-291.669,-0.342,-263,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,13.646,7.5,73.2,66.271,6.945,1500.0,554.682,-262.995,-291.801,-0.342,-263,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,13.73,7.5,73.2,66.278,6.931,1500.0,555.155,-262.843,-292.241,-0.342,-263,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,13.816,7.5,73.2,66.283,6.964,1500.0,554.716,-262.527,-292.949,-0.341,-262,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,13.901,7.5,73.2,66.253,6.93,1500.0,555.707,-263.041,-292.486,-0.343,-262,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,13.986,7.5,73.2,66.268,6.926,1500.0,554.518,-262.691,-292.872,-0.343,-263,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,14.07,7.5,73.2,66.259,6.932,1500.0,554.616,-262.186,-292.45,-0.342,-262,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,14.155,7.5,73.2,66.273,6.962,1500.0,555.856,-262.351,-293.259,-0.342,-262,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,14.24,7.5,73.2,66.28,6.93,1500.0,555.527,-262.293,-292.84,-0.342,-262,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,14.324,7.5,73.2,66.279,6.949,1500.0,554.566,-262.144,-293.282,-0.342,-261,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,14.409,7.5,73.2,66.274,6.951,1500.0,554.809,-262.407,-293.288,-0.342,-262,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,14.495,7.5,73.2,66.273,6.945,1500.0,555.466,-261.828,-292.735,-0.342,-262,36.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,14.58,7.5,73.2,66.252,6.941,1500.0,555.162,-261.547,-293.487,-0.342,-261,36.0,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,14.664,7.5,73.2,66.284,6.954,1500.0,555.744,-261.999,-293.963,-0.343,-262,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,14.747,7.5,73.2,66.257,6.95,1500.0,554.523,-261.275,-293.142,-0.342,-261,36.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,14.832,7.5,73.2,66.259,6.916,1500.0,553.964,-260.84,-293.383,-0.342,-261,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,14.917,7.5,73.2,66.249,6.953,1500.0,555.975,-261.626,-293.802,-0.342,-261,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,15.001,7.5,73.2,66.266,6.956,1500.0,556.21,-261.423,-294.056,-0.343,-261,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,15.085,7.5,73.2,66.271,6.974,1500.0,555.627,-261.13,-294.695,-0.343,-261,36.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,18.175,10.0,75.7,65.94,8.848,1500.0,735.249,-380.356,-357.013,-0.435,-261,36.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,18.261,10.0,75.7,66.486,9.21,1500.0,737.274,-380.421,-357.658,-0.436,0,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,18.345,10.0,75.7,66.481,9.225,1500.0,738.162,-380.194,-358.002,-0.437,-379,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,18.43,10.0,75.7,66.49,9.219,1500.0,737.511,-379.674,-358.833,-0.437,-380,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,18.513,10.0,75.7,66.483,9.223,1500.0,738.814,-379.468,-358.767,-0.437,-380,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,18.597,10.0,75.7,66.461,9.233,1500.0,738.088,-379.388,-359.131,-0.437,-379,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,18.681,10.0,75.7,66.511,9.263,1500.0,737.026,-378.215,-359.101,-0.437,-379,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,18.767,10.0,75.7,66.465,9.223,1500.0,738.362,-379.368,-359.736,-0.437,-378,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,18.852,10.0,75.7,66.43,9.278,1500.0,741.756,-382.493,-359.58,-0.438,-377,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,18.936,10.0,75.7,66.398,9.245,1500.0,741.891,-382.637,-359.495,-0.438,-383,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,19.02,10.0,75.7,66.412,9.259,1500.0,741.54,-382.197,-360.096,-0.438,-382,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,19.104,10.0,75.7,66.398,9.298,1500.0,743.465,-382.3,-360.318,-0.439,-381,36.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,19.189,10.0,75.7,66.436,9.277,1500.0,742.281,-381.58,-360.723,-0.439,-381,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,19.273,10.0,75.7,66.402,9.272,1500.0,742.001,-381.456,-360.912,-0.439,-380,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,19.357,10.0,75.7,66.42,9.284,1500.0,741.163,-380.666,-361.481,-0.439,-381,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,19.442,10.0,75.7,66.46,9.293,1500.0,742.585,-380.756,-361.431,-0.439,-380,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,19.526,10.0,75.7,66.454,9.253,1500.0,741.298,-380.312,-362.216,-0.44,-380,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,19.611,10.0,75.7,66.44,9.283,1500.0,741.599,-379.542,-362.23,-0.44,-380,36.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,19.695,10.0,75.7,66.427,9.283,1500.0,741.508,-379.396,-361.962,-0.44,-380,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,19.778,10.0,75.7,66.441,9.258,1500.0,741.382,-379.256,-362.877,-0.44,-378,36.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,19.863,10.0,75.7,66.384,9.27,1500.0,741.934,-378.856,-363.093,-0.44,-379,36.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,19.947,10.0,75.7,66.399,9.273,1500.0,741.748,-379.22,-362.955,-0.44,-379,36.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,20.032,10.0,75.7,66.403,9.272,1500.0,742.415,-378.577,-363.403,-0.441,-378,36.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,20.116,10.0,75.7,66.415,9.278,1500.0,741.57,-378.223,-363.441,-0.441,-378,36.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,20.201,10.0,75.7,66.433,9.316,1500.0,742.505,-378.174,-364.335,-0.441,-378,36.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,20.284,10.0,75.7,66.403,9.263,1500.0,741.329,-377.974,-364.202,-0.441,-378,36.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,20.369,10.0,75.7,66.38,9.284,1500.0,742.161,-377.739,-364.565,-0.441,-377,36.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,20.453,10.0,75.7,66.413,9.291,1500.0,743.143,-377.685,-364.833,-0.442,-377,36.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,20.537,10.0,75.7,66.41,9.272,1500.0,741.769,-376.779,-364.22,-0.441,-377,36.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,20.621,10.0,75.7,66.407,9.297,1500.0,741.545,-376.665,-365.422,-0.442,-377,36.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,20.704,10.0,75.7,66.414,9.314,1500.0,742.337,-376.612,-364.882,-0.441,-376,36.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,20.789,10.0,75.7,66.428,9.287,1500.0,741.792,-375.881,-365.245,-0.443,-376,36.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,20.873,10.0,75.7,66.417,9.265,1500.0,741.651,-376.869,-366.047,-0.442,-376,36.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,20.957,10.0,75.7,66.45,9.274,1500.0,741.481,-375.862,-366.247,-0.442,-376,36.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,21.042,10.0,75.7,66.456,9.283,1500.0,742.3,-375.897,-366.351,-0.443,-376,36.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,21.126,10.0,75.7,66.442,9.285,1500.0,742.192,-375.563,-366.411,-0.443,-375,37.1,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,24.215,15.0,80.7,65.921,14.5,1500.0,1119.93,-624.271,-483.754,-0.621,-375,36.9,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,24.299,15.0,80.7,66.919,13.775,1500.0,1101.446,-616.718,-483.678,-0.62,0,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,24.384,15.0,80.7,66.955,13.749,1500.0,1100.763,-615.55,-485.15,-0.621,-617,37.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,24.469,15.0,80.7,66.958,13.771,1500.0,1101.218,-614.597,-486.651,-0.622,-615,37.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,24.554,15.0,80.7,66.932,13.756,1500.0,1101.141,-613.75,-487.054,-0.623,-615,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,24.637,15.0,80.7,66.944,13.744,1500.0,1100.247,-612.219,-487.909,-0.623,-613,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,24.722,15.0,80.7,66.953,13.763,1500.0,1099.569,-610.449,-488.946,-0.623,-612,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,24.806,15.0,80.7,66.923,13.764,1500.0,1100.617,-610.485,-490.773,-0.624,-611,37.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,24.891,15.0,80.7,66.91,13.793,1500.0,1101.17,-609.705,-490.004,-0.625,-610,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,24.976,15.0,80.7,66.933,13.765,1500.0,1100.552,-608.219,-491.71,-0.625,-609,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,25.061,15.0,80.7,66.932,13.767,1500.0,1101.023,-610.371,-491.715,-0.625,-610,37.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,25.146,15.0,80.7,66.941,13.78,1500.0,1101.353,-609.968,-492.354,-0.625,-609,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,25.23,15.0,80.7,66.967,13.774,1500.0,1101.635,-608.973,-492.592,-0.626,-609,37.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,25.315,15.0,80.7,66.921,13.755,1500.0,1101.667,-608.357,-493.56,-0.626,-609,37.2,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,25.4,15.0,80.7,66.92,13.765,1500.0,1101.991,-606.914,-494.756,-0.627,-607,37.3,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,25.484,15.0,80.7,66.947,13.795,1500.0,1101.522,-605.716,-495.507,-0.627,-607,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,25.569,15.0,80.7,66.932,13.775,1500.0,1101.694,-606.092,-495.981,-0.629,-606,37.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,25.652,15.0,80.7,66.938,13.818,1500.0,1101.608,-604.398,-497.031,-0.628,-605,37.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,25.737,15.0,80.7,66.936,13.777,1500.0,1102.531,-604.093,-498.2,-0.629,-605,37.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,25.822,15.0,80.7,66.922,13.774,1500.0,1102.444,-603.303,-498.661,-0.63,-604,37.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,25.906,15.0,80.7,66.931,13.773,1500.0,1102.054,-602.718,-499.604,-0.63,-603,37.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,25.99,15.0,80.7,66.899,13.781,1500.0,1102.043,-601.904,-500.432,-0.631,-602,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,26.076,15.0,80.7,66.915,13.805,1500.0,1102.263,-601.148,-500.976,-0.631,-602,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,26.16,15.0,80.7,66.906,13.796,1500.0,1102.009,-600.306,-500.877,-0.631,-600,37.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,26.245,15.0,80.7,66.915,13.79,1500.0,1102.376,-599.429,-502.197,-0.632,-601,37.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,26.33,15.0,80.7,66.919,13.755,1500.0,1101.914,-599.394,-503.326,-0.632,-599,37.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,26.415,15.0,80.7,66.933,13.787,1500.0,1101.775,-598.732,-503.646,-0.633,-599,37.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,26.499,15.0,80.7,66.897,13.762,1500.0,1101.825,-597.675,-504.319,-0.633,-598,37.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,26.584,15.0,80.7,66.927,13.758,1500.0,1102.925,-597.907,-505.438,-0.634,-598,37.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,26.669,15.0,80.7,66.915,13.77,1500.0,1102.157,-597.072,-505.619,-0.634,-597,37.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,26.753,15.0,80.7,66.922,13.769,1500.0,1101.514,-595.941,-506.094,-0.634,-596,37.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,26.838,15.0,80.7,66.916,13.777,1500.0,1102.487,-594.998,-506.311,-0.635,-595,37.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,26.922,15.0,80.7,66.916,13.778,1500.0,1102.203,-594.69,-507.454,-0.635,-594,37.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,27.007,15.0,80.7,66.943,13.78,1500.0,1101.385,-593.567,-508.217,-0.635,-594,37.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,27.093,15.0,80.7,66.895,13.756,1500.0,1101.829,-594.2,-507.541,-0.635,-594,37.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,27.179,15.0,80.7,66.953,13.806,1500.0,1102.536,-594.913,-507.532,-0.635,-593,37.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,30.269,20.0,85.7,65.949,19.291,1500.0,1487.839,-873.695,-610.866,-0.81,-594,37.8,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,30.354,20.0,85.7,67.215,18.511,1500.0,1477.176,-864.121,-613.292,-0.811,0,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,30.44,20.0,85.7,67.214,18.423,1500.0,1477.16,-862.396,-615.104,-0.812,-865,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,30.524,20.0,85.7,67.273,18.469,1500.0,1478.262,-863.295,-615.681,-0.813,-863,38.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,30.609,20.0,85.7,67.211,18.433,1500.0,1478.112,-860.329,-617.608,-0.814,-862,38.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,30.694,20.0,85.7,67.222,18.45,1500.0,1476.938,-857.434,-620.175,-0.815,-860,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,30.778,20.0,85.7,67.259,18.437,1500.0,1477.106,-854.953,-622.34,-0.817,-858,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,30.864,20.0,85.7,67.189,18.455,1500.0,1477.573,-852.758,-624.268,-0.817,-855,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,30.947,20.0,85.7,67.269,18.474,1500.0,1476.571,-850.885,-625.14,-0.818,-853,38.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,31.032,20.0,85.7,67.259,18.443,1500.0,1476.184,-849.161,-626.518,-0.82,-852,38.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,31.115,20.0,85.7,67.23,18.434,1500.0,1476.757,-847.211,-629.989,-0.821,-850,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,31.201,20.0,85.7,67.255,18.512,1500.0,1476.888,-845.94,-631.945,-0.823,-847,38.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,31.287,20.0,85.7,67.283,18.449,1500.0,1476.27,-844.311,-632.812,-0.823,-846,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,31.372,20.0,85.7,67.238,18.502,1500.0,1476.938,-845.214,-633.712,-0.823,-844,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,31.457,20.0,85.7,67.231,18.501,1500.0,1477.927,-844.767,-635.232,-0.825,-843,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,31.541,20.0,85.7,67.26,18.482,1500.0,1476.861,-842.0,-635.466,-0.825,-844,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,31.625,20.0,85.7,67.223,18.485,1500.0,1477.996,-840.136,-638.006,-0.826,-842,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,31.71,20.0,85.7,67.216,18.462,1500.0,1477.526,-838.405,-638.481,-0.827,-840,38.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,31.794,20.0,85.7,67.236,18.465,1500.0,1477.786,-837.635,-640.534,-0.828,-838,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,31.878,20.0,85.7,67.234,18.453,1500.0,1477.333,-835.739,-642.791,-0.829,-838,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,31.963,20.0,85.7,67.253,18.438,1500.0,1477.522,-833.819,-643.181,-0.829,-835,38.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,32.049,20.0,85.7,67.226,18.483,1500.0,1477.348,-832.079,-645.028,-0.83,-834,38.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,32.134,20.0,85.7,67.202,18.485,1500.0,1476.417,-830.542,-646.744,-0.831,-833,38.4,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,32.217,20.0,85.7,67.219,18.511,1500.0,1477.598,-829.731,-648.303,-0.833,-831,38.5,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,32.302,20.0,85.7,67.206,18.499,1500.0,1477.446,-828.28,-648.084,-0.832,-829,38.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,32.386,20.0,85.7,67.217,18.454,1500.0,1477.694,-828.644,-649.581,-0.833,-828,38.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,32.471,20.0,85.7,67.234,18.44,1500.0,1478.099,-827.923,-650.171,-0.834,-828,38.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,32.554,20.0,85.7,67.212,18.456,1500.0,1476.776,-826.087,-650.827,-0.834,-826,38.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,32.638,20.0,85.7,67.245,18.464,1500.0,1477.344,-825.808,-651.929,-0.834,-826,38.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,32.723,20.0,85.7,67.192,18.514,1500.0,1478.046,-823.761,-653.112,-0.835,-826,38.6,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
normal,wall adapter 12.25V no-load,32.807,20.0,85.7,67.204,18.484,1500.0,1478.154,-823.833,-654.412,-0.836,-825,38.7,80.0,0.0006000000284984708,0.0003000000142492354,0.9900000095367432
